predicted_label,actual_label,text
0,0,"Indem Sie behaupten, die sogenannten Altparteien würden die kulturellen Grundlagen unseres Landes entweder vernachlässigen oder gar gezielt zerstören wollen, stellen Sie sich als Hort der Bewahrung nationaler Tradition dar und somit als Opfer der etablierten Parteien."
0,1,"Das ist wirklich absurd, meine Damen und Herren, und dafür sollten Sie von der Bundesregierung sich wirklich schämen."
0,0,"Ich glaube aber, dass die beiden Redner der Union in diesem Fall ihre Reden zu Protokoll gegeben haben, weil sie sich so für das schämen, was uns heute vorliegt, meine Damen und Herren."
0,0,"Es ist ein Moment, stolz zu sein auf diese Menschen, die Bürgerinnen und Bürger dieses Landes werden wollen."
0,0,Die Familien sind die Melkkuh der Nation.
0,0,"Wir wollen, dass das Geld bei denen ankommt, die es wirklich brauchen: bei den Beziehern der unteren und mittleren Einkommen."
0,0,"Ihr Antrag beweist mal wieder, meine sehr geehrten Damen und Herren, wie kurzsichtig die Linken-Politik ist."
0,0,"Für die Zukunft müssen wir uns aber die Frage stellen, mit welchen Instrumenten der Austausch mit Großbritannien in Zukunft gestaltet werden kann – zum Wohle der jungen Menschen und zum Wohle der Europäischen Union, zu deren Erfolg die jungen Menschen mit ihren im Ausland gesammelten Erfahrungen beitragen werden."
0,0,Und – das ist für mich das Entscheidende –: Es gibt zu wenige Anstrengungen für eine Afrikanisierung dieser Konflikte.
0,1,"Das gilt gerade für innenpolitische Anträge, in denen Sie ihr nationalistisches, rassistisches und demokratievergessenes Grundkonzept immer wieder ausbreiten."
0,0,"Die Seeleute funken seit Jahren SOS, doch niemand wirft ihnen einen Rettungsring zu."
0,1,"Was mich als Arzt, als Politiker, aber auch als Bürger im Falle der AfD aber enorm ärgert, ist, wie diese Partei, die nachgewiesenermaßen im Konflikt mit unserer freiheitlich-demokratischen Grundordnung steht, den Begriff der Freiheit für ihre freiheitsfeindliche, antidemokratische Ideologie missbraucht."
0,0,"Meine Fraktion wird es nicht zulassen, dass die Rentnerinnen und Rentner die Krise bezahlen."
0,0,"Sie würde die reichsten 0,7 Prozent der erwachsenen Bevölkerung treffen."
0,0,"Verflixt, man muss also auch noch arbeiten und kann sich nicht ausschließlich seiner eigenen Berufung widmen, so als sozialistische Gesinnungs- und Zensurbehörde mit Anspruch auf Allwissen und einzig erlaubte Sichtweisen."
0,0,"Seit Jahren steigen die Strompreise, auch weil Sie ohne Sinn und Verstand Fleischfabriken, große Konzerne von der Umlage zum Ausbau der erneuerbaren Energien ausnehmen."
0,0,Diese Republik wird die Spinner auch ertragen und wird sich von diesen Spinnern wieder befreien.
0,0,"Und dieses Fundament bildet unsere freiheitlich-demokratische Grundordnung, in deren Zentrum die Garantie der Menschenwürde steht."
0,0,"Ja, die Kommunikation über diese Reform war und ist unterirdisch, der Zeitpunkt ausgesprochen rätselhaft."
0,0,"Kolleginnen und Kollegen, wir bringen hier bei den Mandaten immer wieder unsere große gemeinsame Wertschätzung für die Menschen zum Ausdruck, die sich in gefährlichen Krisenregionen wie Mali für eine bessere Zukunft einsetzen, ob als Soldatin, als Polizist oder als zivile Expertin."
0,0,"Die deutsche Kinobranche ächzt unter den Folgen der Pandemie, hat Einbußen von 70 Prozent, während das Privatvermögen von Amazon-Chef Bezos um 75 Milliarden Euro gewachsen ist."
0,0,"Die EU-Fans nehmen diesen Wahnsinn zulasten deutscher Bürger kaum war, obwohl er gerade die sozial Schwachen trifft, für die jedoch nur die AfD eintritt."
0,0,"Sie arbeiten jeden Tag für das Wohl ihrer Gäste und wissen, was nötig ist, um diese zu schützen."
0,0,"Deswegen wollen wir mit unserem Gesetzentwurf, den wir Ihnen vorlegen, dass der Bundesdatenschutzbeauftragte das, was die sogenannte JI-Richtlinie vorsieht, auch machen kann, nämlich dass er bei der Polizei und der Justiz beispielsweise Eingriffsbefugnisse hat und handeln kann."
0,1,"Die Grünen wollen also mehr durch weniger, und das ist grotesk und gleicht der Quadratur des Kreises."
0,0,"Aber es gibt – und da sollte man nicht drum rumreden – einen Dissens zwischen dem, was sich die Betroffenen wünschen, was sie für gerecht halten, und dem, was die Mehrheit im Deutschen Bundestag für machbar hält."
0,0,Mit diesen Worten haben FDP und CDU/CSU bereits im Koalitionsvertrag von 2009 ein sogenanntes Bürgerplenarverfahren im Bundestag einführen wollen.
0,0,"Endlich gäbe es eine direkte Möglichkeit für die Bürger, selbst zu bestimmen, über welches Thema verbindlich im Plenum beraten werden muss."
0,0,"Machen wir unseren Bürgerausschuss zu einem Hebel für mehr direkte Demokratie, und lassen Sie uns Bürgeranliegen endlich vollständig im Plenum debattieren!"
0,0,"Somit hat das Ganze gar nichts in der Geschäftsordnung des Bundestages verloren, auch nicht, wenn Sie das Thema hier aufblasen und in Ihrer populistischen Manier ins Plenum tragen."
0,0,"Wir schlagen seit April 2020 vor, durch gezielten und effektiven Schutz von Risikogruppen ebendiese zu schützen und gleichzeitig die rechtswidrige Entziehung von Grundrechten bei der Mehrheit der Bürger umgehend aufzuheben."
0,1,"Daran sieht man, dass es Ihnen eben nicht um die Reduzierung des CO2-Ausstoßes geht, sondern um das ideologische Durchdrücken der schmutzigsten Antriebsart überhaupt, nämlich der Elektromobilität."
0,0,"Das Weltwirtschaftsforum hat gemeinsam mit dem UN-Generalsekretär, dem Internationalen Währungsfonds und Großkonzernen wie Microsoft und Amazon einen Sondergipfel zum sogenannten Great Reset mit allen globalen Führungskräften aus Politik und Wirtschaft angekündigt, da man nach der Coronapandemie nicht zur alten Normalität zurückkehren könne, sondern die Pandemie – so wörtlich – „eine seltene Gelegenheit, ein kleines Fenster“ sei, um eine weltweite Transformation einzuleiten."
0,1,"Hier will sich die Bundesebene Lorbeeren anheften, und unsere Bürgermeister:innen vor Ort müssen diese leeren Versprechungen ausbaden."
0,0,"Allein im Jahr 2017 entgingen Deutschland schätzungsweise fast 20 Milliarden Euro Steuern – Geld, das in Steueroasen versackt, statt für die Bezahlung von Lehrern und Polizistinnen in unserem Land eingesetzt zu werden, Geld, das hier verdient wurde und auch hier hätte versteuert werden müssen, Geld, das wir dringend brauchen."
0,1,"Sie vertreten nicht immer die Interessen dieses Landes, sondern sind die Hilfsarbeiter einer gut bezahlten Lobby."
0,0,"Auch hier sah der ursprüngliche Referentenentwurf vor, diese sogenannte Hinzurechnungsbesteuerung auch auf ausländische Investmentfonds anzuwenden."
0,0,"Wir müssen klarmachen, dass es genauso in Ordnung ist, Hausfrau und Mutter zu sein, wie es in Ordnung ist, berufstätig zu sein."
1,1,Wegen Ihrer völlig irren Steuer- und Abgabenpolitik und ihrer grünen Spinnereien gehen die Leute.
0,0,"Zur Freiheitlichkeit des Gemeinwesens gehört es, dass sich die Bürgerinnen und Bürger grundsätzlich fortbewegen können, ohne dabei beliebig staatlich registriert zu werden … und dem Gefühl eines ständigen Überwachtwerdens ausgesetzt zu sein."
0,0,"Das beträfe zum Beispiel die Polizistinnen und Polizisten in diesem Land, die sowieso schon nicht so wahnsinnig viel verdienen, insbesondere in der Situation, in der wir uns gerade befinden."
0,0,"Sie scheinen zufrieden, wenn die bösen Konzerne eins über die Mütze kriegen und die schmutzigen Kohlekumpel obendrein."
0,0,"Die Lehre, die wir aus diesem Pakt ziehen müssen, ist, dass es illegitim ist, souveränen Staaten ihre Existenz abzusprechen, ihr Territorium zu besetzen oder ihre Bevölkerung gewaltsam zu vertreiben."
0,1,"Kollege Nüßlein zum Beispiel hat sich, glaube ich, 600 000 Euro in die eigene Tasche gesteckt."
0,0,"Die Sozialdemokraten stehen dafür – das haben wir auch durchgesetzt –, dass vulnerable Gruppen, Leute, die wenig Geld haben, die aber Schutz brauchen – Obdachlose, auch Arbeitslosengeld-II-Empfänger und andere –, die notwendige Schutzausrüstung bekommen: FFP2-Schutzmasken."
0,0,Das Petitionsrecht ist dabei zu einem bereichernden Instrument direkter Demokratie geworden und wird von unseren Mitbürgerinnen und Mitbürgern auch als solches verstanden.
0,0,"Die Steigerung um 54 Prozent bei Beschwerden an den Bundestag selbst weist auf ein deutliches Versäumnis der Regierungsfraktionen hin – wozu Sie von den Grünen nicht gehören –, nämlich auf den abermals missglückten Versuch, eine überfällige Wahlrechtsreform zu beschließen."
0,0,"Die Stadt gehört den Menschen, die dort wohnen oder dort wohnen wollen, und nicht den Spekulanten."
0,0,"Eine Schande, die uns auf ewig bleiben wird."
0,1,"Und: Ja, dieses Gesetz ist wieder mal nicht das Ergebnis gestaltender Politik, sondern wurde vom Bundesverfassungsgericht erzwungen. – Was ich Ihnen aber wirklich vorwerfe, ist, dass Sie einmal mehr höhere Ziele beschließen, ohne die dafür notwendigen Maßnahmen ausreichend mitzuliefern."
0,0,"Während wir beispielsweise bei der Ressourcenschonung und beim Ausbau der Erneuerbaren auf Kurs sind, die Ziele sogar übererfüllen, sieht es beim Endenergieverbrauch, etwa im Personenverkehr, oder auch bei der sogenannten globalen Umweltinanspruchnahme leider schlechter aus."
0,0,"Hinzu kommt, dass auch die Zeit des Rentenbezugs in der Regel kürzer ist als der Zeitraum des Erwerbslebens."
0,0,"Wer heute erneut die Verlängerung von Atomkraft fordert, nimmt nicht nur die Gefahr einer weiteren Atomkatastrophe in Kauf, sondern schanzt den Konzernen weitere Profite zu und vergrößert die finanziellen, technischen und juristischen Probleme mit dem Atommüll."
0,0,"Das hier zur Abstimmung stehende Gesetz sieht Maßnahmen gegen Personen und Unternehmen vor, die in Ländern wirtschaften, die auf einer speziellen EU-Liste, der sogenannten schwarzen Liste, geführt werden."
0,1,Schluss mit dem grünen Wahnsinn!
0,0,Wir wollen das ändern.
0,0,Aber wir sind gewählte Volksvertreter.
0,0,"Wenn man sich die Ergebnisse der namentlichen Abstimmungen zu den Auslandseinsätzen der Bundeswehr anschaut, stellt man fest: Es ist 2020 bis 2021 über zehn Auslandseinsätze abgestimmt worden, und bei 50 Prozent dieser Auslandseinsätze hat die große Mehrheit der grünen Abgeordneten dafür votiert."
0,0,"Das Ehrenamt ist in Deutschland eine wichtige Säule für die Gesellschaft, für die Benachteiligten in unserer Gesellschaft."
0,0,Von diesem Exklusivrecht des Erfinders an seiner Erfindung profitiert letztendlich die ganze Gesellschaft.
0,1,"Das ist nichts für Hinterzimmer, nichts für Spielchen, nichts für unappetitliche Kuhhandel."
0,0,"Unser Land lebt von den klugen Ideen der Menschen in Hochschulen, Unternehmen, Start-ups und auch Vereinen."
0,0,Kanzlerin Merkel und Minister Altmaier haben sich permanent auf höchster Ebene mit den Unternehmensverbänden getroffen.
0,0,"Die Bundesregierung behauptet zwar, die Casino-Banken könnten in Zukunft ihre Spielschulden nicht mehr bei den Steuerzahlerinnen und Steuerzahlern abladen."
0,1,"Deshalb sind soziale Entrepreneure und soziale Innovation bei Techvorhaben Geschwister, aber nicht wie bei den Grünen mit rechthaberischer Ausschließeritis für die eigenen Lieblings- und Erlösungsprojekte, sondern technologieoffen, indem wir Ökologie, Ökonomie und Soziales eng miteinander verdrahten."
0,1,"Daraus folgt, dass die mediale Debatte, die geführt worden ist, und der Vorschlag der Grünen eigentlich völlig lächerlich sind, weil es nämlich keine ernsthafte Incentivierung ist, um die Menschen vom privaten Pkw zum umweltfreundlichen ÖPNV zu bewegen."
0,0,"Bundesweit sehen wir aber, wie sich die Grünen gegen den Ausbau von Bundesfernstraßen stellen und wichtige Infrastrukturen blockieren."
0,0,"Dafür steht Olaf Scholz, und dafür stehen wir als SPD."
0,0,"Oder nein, nicht alle Menschen, aber diejenigen, die nicht zur Gruppe der, wie man in grünen Kreisen sagt, kolorierten People gehören, die unkolorierten Menschen also."
0,0,"Denn es vergeht gefühlt keine Woche, in der nicht rechtsradikale Chatgruppen in Polizeieinheiten, sogenannte Munitionsverluste oder ein Todesfall unter widersprüchlichen Umständen in Polizeigewahrsam auftreten."
0,0,"Der militärische Einsatz ist immer der heftigste Einsatz, die sogenannte Ultima Ratio, aber er muss nicht immer zwingend der letzte Einsatz sein."
0,0,"Im Namen der CDU/CSU-Bundestagsfraktion danke ich Ihnen, liebe Soldatinnen und Soldaten auf der Tribüne, stellvertretend für alle Kameradinnen und Kameraden für Ihren Einsatz und für Ihren Dienst für unser Land."
0,1,"Ihre Politik hat mit Panikmache und apodiktischem Schwarz-Weiß-Denken das Land tief gespalten, die Kluft zwischen Arm und Reich vergrößert und die Grund- und Freiheitsrechte der Bürger in bislang nie dagewesener Dimension zur Disposition gestellt."
0,0,Das sind wir 450 Millionen Bürgerinnen und Bürgern schuldig.
0,0,Dabei geraten Handwerksregionen bei den Fördermaßnahmen des Bundes und der Länder wegen der zunehmend links-grün-ideologisch geprägten Vergaberichtlinien zunehmend ins Hintertreffen.
0,0,"Diese Verweigerungshaltung der Bundesregierung hat dazu geführt, dass wir eben nicht alle Steine umdrehen konnten, die wir hätten umdrehen sollen, und das ist auch eine bittere Bilanz dieses Untersuchungsausschusses."
0,1,"Wer mit der grünen Verbotspartei regieren will, wird selber zur Verbotspartei."
0,1,"Ihr grüner wirtschaftspolitischer Dreiklang lautet aber: verteufeln, verteuern, verbieten."
0,0,Der deutsche Innenminister Seehofer schweigt dazu und verliert kein Wort der Kritik zu diesen menschenrechtswidrigen Zuständen.
0,0,"Ich wünsche diesem Hohen Haus auch in Zukunft das Beste, damit wir für Deutschland alles erreichen und Prosperität wahren sowie weiterhin für Eigenverantwortung und Selbstbestimmung der Menschen kämpfen können."
0,0,"Ob Digitalchecks für Gesetze, Innovation Council oder die Bundeszentrale für Digitale Aufklärung – alles im Sande verlaufen, stattdessen Interessenkonflikte ohne Ende."
0,0,"Die große, überwiegende Mehrheit der gemeinnützigen Organisationen sind davon überhaupt nicht betroffen."
0,0,Die geistigen Vorväter der AfD haben die Demokratie abgeschafft und Millionen Menschen ermordet.
0,1,"Solange Sie eine Politik machen für wenige und gegen die Mehrheit der Menschen, wird die Schere zwischen Arm und Reich immer weiter auseinandergehen."
0,0,Den Einheitsbrei haben die Leute satt.
0,0,Kolleginnen und Kollegen!
0,0,"Danke an die Hotellerie, Gastronomie, die Schausteller, die Messe- und Reiseveranstalter, nicht zuletzt auch die Kunst- und Kulturschaffenden und viele andere für ihre Geduld, für das konstruktive Miteinander in diesen schweren Zeiten."
0,1,"Aber die Illusionsfabrik Wirecard, die Milliardenlüge, wäre nicht möglich gewesen ohne ein politisches Netzwerk."
0,0,Der Wirecard-Skandal wurde mehrfach als Staatsversagen bewertet.
0,0,Ein Teil der sogenannten Verhinderungspflege soll künftig einer längeren Verhinderung der Pflegeperson vorbehalten bleiben.
0,0,Katastrophenschutz auf dem Niveau eines Entwicklungslandes ist eines Industrielandes vom Range Deutschlands unwürdig.
0,0,Ein weiteres ungelöstes Problem dieser Regierung ist die Migrationskrise.
0,0,"Das schützt weder das Klima, noch rettet es den Planeten, aber es macht Pendler und Familien arm, die auf das Auto angewiesen sind."
0,1,"Dass Sie als Union in so einer Situation mit Ihren Steuervorschlägen vor allen Dingen die reichsten 10 Prozent entlasten wollen, anstatt in die Daseinsvorsorge und den Zusammenhalt in unserer Gesellschaft zu investieren, zeigt auch, für welche Richtung Sie sich in Zukunft entscheiden."
0,1,Sie sind nichts anderes als die Schutzmacht der Steuerbetrüger und nicht die Partei des kleinen Mannes oder der kleinen Frau.
0,0,Demokratie muss wachsen und braucht dazu aktive Bürgerinnen und Bürger.
0,0,"Aber die Bürgerinnen und Bürger erwarten - das zeigen auch die jüngsten Umfragen -, dass wir es schaffen, dass Europa in der Außen- und Sicherheitspolitik mit einer Stimme zu sprechen vermag."
0,0,"Dianne Feinstein, die Vorsitzende des Geheimdienstausschusses im Senat, lehnt die Abhörmaßnahmen gegen Politiker von US-Verbündeten kategorisch ab und fordert die vollständige Unterrichtung der Mitglieder des Geheimdienstausschusses im Senat."
0,0,Eine starke Demokratie braucht eine handlungsfähige Opposition.
0,0,"Das mag zum einen damit zu tun haben, dass es Ihnen möglicherweise gefällt, Sozialdemokraten in Regierungsverantwortung wieder als Feindbild zu haben, und dass Sie so Ihre disparaten Truppen zusammenhalten können."
0,0,"Unsere Fraktion hat einmal nachrechnen lassen, wie viel Steuerzahlergeld umsonst - besser gesagt: fälschlicherweise - aufgewendet wurde, um Bankschulden in Europa zu übernehmen."
0,0,Die zur Abstimmung stehende EU-Verordnung soll die Themen „Europäisches Geschichtsbewusstsein“ und „Demokratisches Engagement und Bürgerbeteiligung“ zu inhaltlichen Schwerpunkten machen.
0,0,"Was bleibt, ist der Spiegel-Bestseller über die Banken mit dem Titel „Der größte Raubzug der Geschichte“."
0,0,"Wir haben engagiert diskutiert, auch heute wieder - Herr Beck und vor allen Dingen Herr Kahrs haben wieder losgelegt."
0,0,"War es die sogenannte Mütterrente, also die Besserstellung von Frauen, die vor 1992 ein Kind bekommen haben?"
0,1,Deutsche Konzerne verkaufen Waffen auch in Spannungsgebiete - mit Billigung der Bundesregierung.
0,0,Ich möchte noch einmal auf den Inhalt meiner in der Tat komplexen Frage hinaus.
0,0,Aktuell können wir also mit dem Schutz von Erwerbsgeminderten in Deutschland nicht zufrieden sein.
0,0,"Die Europäische Kommission schreibt in ihrem Arbeitsprogramm, dass eines ihrer wichtigen Ziele die Verhandlungen für das sogenannte Freihandelsabkommen TTIP oder TAFTA sind."
0,0,"Das ist eine unglaubliche Tragödie, und ich finde es unerträglich, dass jedes Flüchtlingsschicksal benutzt wird, um das europäische Grenzregime noch weiter zu perfektionieren, zum Beispiel durch die Einführung von EUROSUR, anstatt endlich auch auf europäischer Ebene zu einer solidarischen Flüchtlingspolitik zu kommen."
0,1,Die privaten Endkunden und die kleinen Unternehmen blechen für die Ausfälle bei der Großindustrie.
0,0,"Das ist das gemeinsame Thema, und da brauchen wir Belehrungen von links oder von ganz rechts außen nicht."
0,0,Das ist und bleibt eine Schande für unser Land.
0,0,"In der Tat ist es wohltuend, einen Außenminister zu haben, der schon in kurzer Zeit Deutschlands Stimme in Europa und in der Welt deutlich wahrnehmbar gemacht hat und sich mit ganzer Kraft der Konfliktbewältigung und auch der Konfliktprävention widmet, und zwar - das darf ich an dieser Stelle sagen - in guter sozialdemokratischer Tradition."
0,0,"Kohlekraft ist nicht nur ein Schaden fürs Klima, sondern auch ein Schaden für Stadtwerke und für diejenigen, die fälschlicherweise in solche Kraftwerke investiert haben."
0,0,"Wenn Sie jetzt die Mütterrente beschließen und sie, statt über Steuermittel, über die Beitragskasse finanzieren, dann müsste sich die SPD doch eigentlich Gedanken über die Situation in drei Jahren machen."
0,0,"Sie tun nun so, als wären Sie die große Opposition, die alles Mögliche aufzeigen kann."
0,0,"Es geht noch um eine andere Gerechtigkeitsfrage: Dass es uns heute in Deutschland wirtschaftlich gut geht, verdanken wir dieser Generation von Frauen und Männern, die Kinder geboren und so erzogen haben, dass sie zu lebenstüchtigen Menschen wurden."
0,0,"Die Mehrheit durchschaut doch längst, wer davon profitiert, und sie will keine Landwirtschaft, die am Gängelband der Saatgutkonzerne hängt."
0,0,"Diese Aufgabe müssen wir so wahrnehmen, dass sich die Bürger mit ihren Anliegen in ihrem Alltag, mit den Konflikten, die sie haben, sei es im öffentlichen Recht, sei es im privaten Recht, auch wiederfinden."
0,0,"Ich will als Gewerkschafter, der sein ganzes Leben lang in industriellen Prozessen, ob als arbeitender oder als entscheidender Mensch, gestanden hat, den Jahreswirtschaftsbericht 2014 aus einer anderen Betrachtungsrichtung angehen."
0,0,"Wenn es uns nicht gelingt, parallel zum Ausbau der Nutzung erneuerbarer Energien die Netze auszubauen, dann wird diese Energiewende - davon können Sie ausgehen - scheitern, und dann sind Sie mit daran schuld: weil Sie vor Ort am allermeisten dagegen tun."
0,0,"Die Zukunft wird erneuerbar sein, auch in Süddeutschland, trotz CSU."
1,1,Die CSU spielt verlogen den Volkstribun gegen den Netzausbau.
0,0,Dort werden LGBT mit dem im letzten Jahr von der russischen Duma einstimmig verabschiedeten Gesetz gegen die Propaganda nicht traditioneller sexueller Beziehungen vor Minderjährigen zu Pädophilen erklärt.
0,0,"Im Gegenteil: Diejenigen, die noch vor einigen Jahren das BAföG als alten Karren oder als Auslaufmodell bezeichnet haben, sind einem dramatischen Irrtum unterlegen und befinden sich derzeit Gott sei Dank auf dem Weg der Besserung."
0,0,"Wissen Sie überhaupt, wie viele Bürgerinnen und Bürger genau so die Wohnungspolitik empfinden und in diesem Parlament ein Sprachrohr brauchen?"
0,0,"Aber unsere Befürchtung, dass aus der Datei möglicherweise eine Zentraldatei bzw. aus dem Abwehrzentrum gegen rechts ganz schnell ein Abwehrzentrum gegen Extremismus wird, hat sich bewahrheitet."
0,0,"Aber ihre Erreichbarkeit für die Menschen, die nicht in unmittelbarer Nähe einer Beratungsstelle leben, ist tatsächlich auch aus unserer Sicht verbesserungswürdig."
0,0,"Jedoch hat das Bundesverfassungsgericht in seinem sogenannten Diätenurteil betont, dass diese häufig kritisierte Entscheidung in eigener Sache zwingend ist, genauso wie die Transparenz."
0,0,"Es ist ein Modell, das wir Bürgerinnen und Bürgern, die in einem normalen Erwerbsleben sind, zumuten, indem wir sagen: Das ist die künftige Art der Altersversorgung."
0,0,Es gibt eine Millionen Köpfe zählende russische Mittel- und Oberschicht.
0,1,Die hessischen Grünen lassen sich von der CDU am Nasenring durch die Manege führen.
0,0,"Alle unsere Bürgerinnen und Bürger - Sie können sich darauf verlassen, dass das meine Marschrichtung sein wird -, auch die auf dem Land, sollen einen uneingeschränkten Zugang zur digitalen Welt haben, und zwar in dem benötigten Umfang und in der zuvor genannten Zeit."
0,0,"Wir müssen hier sehr deutlich machen, dass es eben nicht das Ziel sein kann, dass jeder Junge und jedes Mädchen, jede junge Familie den schönsten Fernseher und das modernste Smartphone hat und versucht wird, diesen Wohlstand mit Ratenkrediten bis zum SanktNimmerleins-Tag zu finanzieren."
0,0,Im Fall von Prokon - Frau Kollegin Karawanskij hat das angesprochen - ist Anlegern massenhaft Kapitalbeteiligung über sogenannte Genussrechte verkauft worden.
0,0,"Wir sind auch nicht bereit, nach Ihrem politischen Diktat dann in der Kommission das Feigenblatt für Ihr Manöver zu geben."
0,0,"Die Vielfalt soll erhalten werden, genauso wie die unterschiedlichen Möglichkeiten, als Hebamme zu arbeiten."
0,0,Den Namen des Instituts haben Sie von der Koalition hier völlig ohne Not öffentlich gemacht und nicht wir.
0,0,"Nun ist veröffentlicht worden, dass es einen Bericht an den Sanktionsausschuss der Vereinten Nationen gibt, in dem auf vielen Seiten detailliert dargelegt wird, dass die sogenannte Regierung in Mogadischu daran beteiligt ist, die Waffen, die jetzt neu ins Land kommen, weiterzuleiten, unter anderem an al-Schabab."
0,0,"Die Linke, erfordern das Rückgrat, auch unangenehme Haushaltslagen in Politik umzumünzen."
0,0,Der Antrag der Fraktion Bündnis 90/Die Grünen benennt als Konsequenz aus dem Garzweiler-Urteil 20 sogenannte wesentliche Aspekte für notwendige Gesetzesänderungen.
0,0,"Stundenlöhne von wenigen Euro zu bezahlen und den Beschäftigten dann noch überzogene Mieten für schmuddelige Gruppenunterkünfte abzuziehen, ist schamlos und kaltschnäuzig."
0,0,Die Landesregierung vertritt damit die Interessen der Bürgerinnen und Bürger Brandenburgs.
0,0,"Gleichzeitig werden demnächst zusätzliche Millionen von Euro zulasten der deutschen Steuerzahlerinnen und Steuerzahler fällig, damit ein deutsches Kampfflugzeug die neuen Bomben tragen kann."
0,0,"Wenn Menschen mit Behinderungen besonders motiviert arbeiten, weil sie stärker als nichtbehinderte Menschen das Gefühl haben, sich beweisen zu müssen, dann liegt das daran, dass sie derzeit diskriminiert werden."
0,0,"Kerstin Tack und ich sind wild entschlossen, dafür zu sorgen, dass die Mitwirkungsmöglichkeiten der Verbände der Betroffenen auch bei der Erstellung der nächsten Teilhabeberichte noch weiter ausgebaut werden, damit das Motto „Nichts über uns ohne uns“ auch als Grundlage des politischen Handelns verankert wird."
0,0,"Und, und, und."
0,0,"Wir haben den Eindruck - das ist hier schon gesagt worden -, dass Sie ausgesprochen selbstverliebt sind, dass Sie ausgesprochen verliebt sind in Ihre schwarze Null, und Liebe macht bekanntlich blind."
0,0,Deswegen darf man nicht tricksen.
0,0,"Ihre Botschaft von den 8 Millionen Euro mehr, Herr Minister, ließ ja viele Sportlerinnen- und Sportlerherzen höher schlagen, übrigens auch die Herzen von Funktionären."
0,0,Warum wird noch immer ehemals volkseigener Boden in Ostdeutschland meistbietend zum Wohle des Bundeshaushaltes zum Schaden der vor Ort verankerten Betriebe verkauft?
0,0,"Zur zunehmenden Angstkultur gehört natürlich auch die Angst der Erwerbslosen vor Sanktionen, die wie ein Damoklesschwert über ihnen schwebt."
0,1,"Sie haben kaum mehr als 100 Tage gebraucht, um zum Genossen der Bosse zu werden."
0,0,"Herr Steinmeier, was nun wirklich gar nicht geht und was Sie dringend aufklären müssen, ist, ob es wirklich Missbrauch, ob es wirklich Bestechung bei der Terminvergabe in deutschen Vertretungen gab."
0,0,"Die Mehrheit der Bürgerinnen und Bürger möchte, dass es in diesem Bereich zu Verbesse2486 rungen kommt."
0,0,"Das darf uns nicht kalt lassen, jedenfalls nicht so kalt, wie es die Linken in diesem Fall lässt."
0,1,"Aber man kann ja als CSU-Verkehrsminister versuchen, in bester CSU-Selbstbedienungsmanier Geld für den Erhalt nach Bayern umzuleiten, für den Bau neuer Straßen."
0,0,"Diese Solidarisierung geben Sie auf, und Sie bürden diese Finanzierung allein den Beitragszahlern auf."
0,0,"Diejenigen, die ich meine - ich sehe Herrn Ströbele gerade nicht bei dieser Diskussion -, sind noch nie in der Ukraine gewesen und reden wie der Blinde von der Farbe."
0,0,"Wenn dieser Gesetzentwurf durch eine Volksabstimmung legitimiert werden müsste, dann würde er abgelehnt."
0,0,Kein vernünftiger Mensch in diesem Haus stellt die Energiewende mehr infrage.
0,0,"Warum sorgen Sie nicht dafür, dass auch die normalen Leute von den niedrigen Börsenpreisen profitieren und nicht nur die Industrie, die im Grunde doppelt kassiert?"
0,0,Die Besondere Ausgleichsregelung für energie- und handelsintensive Unternehmen bleibt weitestgehend bestehen.
0,0,"Wenn wir uns also mit einer machtvollen Stimme gegenüber allen Landesregierungen Gehör verschaffen wollen, dann tun wir gut daran, alle politischen Kräfte dieses Hauses zu bündeln."
0,0,"Gemeinsam wollen wir versuchen, das Vertrauen der Bürger in die europäischen Institutionen wiederherzustellen."
0,0,Bis zum letzten Kellergewölbe werden Unterkünfte vermietet - zu horrenden Preisen.
0,0,Das haben Sie bei Ihrer Rede zu diesem Thema vollkommen ausgeblendet.
0,0,"Kolleginnen und Kollegen, wir begrüßen deshalb - und wir bestärken die Bundeskanzlerin darin -, dass sie bei ihrem USA-Besuch mit Präsident Obama vereinbart hat, den notwendigen und vertrauensbildenden Dialog, den sogenannten Cyber-Dialog, fortzusetzen und auszubauen."
0,0,Noch ein Wort zur Legendenbildung des Kollegen von der CDU.
0,0,Gerade die Alleinerziehenden leisten besonders viel.
0,0,"Verschärft wird die Lage der Alleinerziehenden, wenn das Kind den Unterhalt vom anderen Elternteil nicht regelmäßig bekommt, nicht rechtzeitig oder überhaupt nicht."
0,0,"Umgehungsmöglichkeiten bestehen auch darin - das haben Sie selber gerade ausgeführt -, dass sogenannte operativ tätige Unternehmen außerhalb des Finanzsektors durch Splitting des Anlagevermögens unterhalb der 100-Millionen-Euro-Grenze bleiben können, ab der die Regulierung beginnt, und damit eben nicht als Investmentfonds oder als Investmentvermögen gelten."
0,0,"Ich bin davon überzeugt - das meine ich wirklich ernst -, dass, wenn wir einen wirksamen Beitrag zu einem effektiven Grundrechtsschutz der Bürgerinnen und Bürger in Europa leisten wollen, wir in dieser Debatte ideologisch ein wenig abrüsten müssen."
